,listing_id,title,address,property_name,property_type,tenure,built_year,num_beds,num_baths,size_sqft,floor_level,furnishing,available_unit_types,total_num_units,property_details_url,lat,lng,elevation,subzone,planning_area,first_mrt,first_dis,sec_mrt,sec_dis,thr_mrt,thr_dis
1867,894355,hdb flat for sale in 311c clementi avenue 4,buona vista / west coast / clementi (d5),trivelis,hdb 4 rooms,99-year leasehold,2014.0,3.0,2.0,861,high,unfurnished,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/trivelis-deu6hgaysefyccs4y3m2rcnf,1.3199674,103.76574775613032,0,clementi north,clementi,clementi,0.543,king albert park,2.63,jurong east,2.992
1868,132988,1 bed condo for sale in bedok residences,24 bedok north drive,bedok residences,condo,99-year leasehold,2015.0,1.0,1.0,581,low,partial,"studio, 1, 2, 3, 4 br",583.0,https://www.99.co/singapore/condos-apartments/bedok-residences,1.32197235,103.94682484218706,0,bedok south,bedok,tanah merah,0.582,bedok,1.165,simei,2.47
1869,643541,hdb flat for sale in 779 woodlands crescent,admiralty / woodlands (d25),hdb-woodlands,hdb 5 rooms,99-year leasehold,1997.0,3.0,2.0,1291,high,unspecified,"1, 2, 3, 4, 5, 6, 7 br",,https://www.99.co/singapore/hdb/hdbwoodlands-depwyuu936mfddyqshgit2kg,1.4462788,103.8036111,0,woodlands east,woodlands,admiralty,0.697,sembawang,1.853,woodlands north,2.004
1870,624852,1 bed condo for sale in stars of kovan,986 upper serangoon road,stars of kovan,condo,99-year leasehold,2020.0,1.0,1.0,506,high,unspecified,"1, 2, 3 br",441.0,https://www.99.co/singapore/condos-apartments/stars-of-kovan,1.36150905,103.88733839880416,0,lorong ah soo,hougang,kovan,0.293,hougang,1.224,buangkok,2.461
1871,579694,2 bed condo for sale in royalgreen,2a anamalai avenue,royalgreen,condo,freehold,2021.0,2.0,2.0,667,high,unspecified,"2, 3, 4, 5 br",285.0,https://www.99.co/singapore/condos-apartments/royalgreen,1.330403,103.7949393,0,holland road,bukit timah,sixth avenue,0.224,tan kah kee,1.365,beauty world,2.432
1872,521340,hdb flat for sale in 95 aljunied crescent,eunos / geylang / paya lebar (d14),geylang east,hdb 3 rooms,99-year leasehold,1975.0,2.0,2.0,699,,unfurnished,"2, 3, 4, 5 br",,https://www.99.co/singapore/hdb/geylang-east-dezqa7qdswqfb5vygkr6evih,1.32129935,103.88646084687336,0,aljunied,geylang,macpherson,0.625,aljunied,0.67,geylang bahru,1.649
1873,804852,3 bed condo for sale in ki residences at brookvale,16 brookvale drive,ki residences at brookvale,condo,999-year leasehold,2024.0,3.0,2.0,936,,unspecified,"studio, 2, 3, 4, 5 br",660.0,https://www.99.co/singapore/condos-apartments/ki-residences-at-brookvale,1.3306508999999995,103.7670572,0,sunset way,clementi,beauty world,1.494,clementi,1.74,dover,2.497
1874,815471,hdb flat for sale in 309 clementi avenue 4,buona vista / west coast / clementi (d5),clementi meadows,Hdb,99-year leasehold,1980.0,2.0,2.0,721,,unspecified,"2, 3, 4 br",,https://www.99.co/singapore/hdb/clementi-meadows-de2jhcrff9bdbqsrqweejwql,1.3209118999999998,103.7664305897355,0,clementi north,clementi,clementi,0.659,king albert park,2.503,jurong east,3.009
1875,308234,1 bed condo for sale in riverfront residences,45 hougang avenue 7,riverfront residences,condo,99-year leasehold,2024.0,1.0,1.0,517,,unspecified,"studio, 1, 2, 3, 4, 5 br",1472.0,https://www.99.co/singapore/condos-apartments/riverfront-residences,1.3711071,103.90006004104973,0,kangkar,hougang,hougang,0.854,buangkok,1.518,sengkang,2.345
1876,414284,3 bed condo for sale in haus on handy,30 handy road,haus on handy,condo,99-year leasehold,2023.0,3.0,2.0,980,,unspecified,"1, 2, 3 br",188.0,https://www.99.co/singapore/condos-apartments/haus-on-handy,1.30010805,103.84667445597408,0,dhoby ghaut,museum,dhoby ghaut,0.14,bencoolen,0.43,rochor,0.795
1877,366267,hdb flat for sale in 469b admiralty drive,sembawang / yishun (d27),blue riverview,Hdb,99-year leasehold,2001.0,3.0,2.0,1098,,unspecified,"3, 4 br",,https://www.99.co/singapore/hdb/blue-riverview-de5cjfcvrowzhrfbbnwxezgm,1.4501476,103.8157699,0,sembawang central,sembawang,sembawang,0.491,canberra,1.737,yishun,3.142
1878,229451,hdb flat for sale in 623 hougang avenue 8,hougang / punggol / sengkang (d19),hdb-hougang,hdb,99-year leasehold,1985.0,2.0,2.0,646,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbhougang-de46j8yhyzdiu7y43z8kdryk,1.3705035,103.8823226,0,hougang west,hougang,hougang,1.122,buangkok,1.825,sengkang,2.774
1879,729824,6 bed condo for sale in 1953,1 tessensohn road,1953,condo,freehold,2023.0,6.0,4.0,1658,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",58.0,https://www.99.co/singapore/condos-apartments/1953,14.4848138,121.0232316,0,,,changi airport,2373.581,pasir ris,2375.843,punggol,2376.331
1880,522739,4 bed condo for sale in pullman residences newton,18 dunearn road,pullman residences newton,Condo,freehold,2023.0,4.0,4.0,1378,,unspecified,"studio, 1, 2, 3, 4, 5 br",340.0,https://www.99.co/singapore/condos-apartments/pullman-residences-newton,1.3159611,103.836848,0,moulmein,novena,newton,0.424,novena,0.922,somerset,1.763
1881,422114,1 bed condo for sale in mori,223 guillemard road,mori,Condo,freehold,2026.0,1.0,1.0,431,,partial,"1, 2, 3, 4 br",137.0,https://www.99.co/singapore/condos-apartments/mori,1.3159484,103.8575892,0,lavender,kallang,farrer park,0.444,boon keng,0.666,novena,1.61
1882,142141,6 bed house for sale in toh estate,toh heights,toh estate,bungalow,freehold,2013.0,6.0,1.0,7670,,unspecified,"1, 2, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/toh-estate-deb9aczudybemtpyu4ebcym9,1.3307918,103.7577266,0,toh tuck,clementi,jurong east,1.736,bukit batok,2.222,chinese garden,3.075
1883,482905,2 bed condo for sale in the sail @ marina bay,2 marina boulevard,the sail @ marina bay,condo,99-year leasehold,2008.0,2.0,1.0,657,high,unspecified,"studio, 1, 2, 3, 4, 5, 10 br",1111.0,https://www.99.co/singapore/condos-apartments/the-sail-marina-bay,1.28099045,103.85274051881804,0,central subzone,downtown core,downtown,0.172,raffles place,0.357,chinatown,0.918
1884,740446,2 bed condo for sale in riviere,3 jiak kim street,riviere,condo,99-year leasehold,2023.0,2.0,2.0,840,,unfurnished,"1, 2, 3, 4, 5 br",455.0,https://www.99.co/singapore/condos-apartments/riviere,1.3027702,103.8694351,0,tanjong rhu,kallang,stadium,0.656,lavender,0.901,bugis,1.548
1885,577284,3 bed condo for sale in kingsford waterbay,84 upper serangoon view,kingsford waterbay,condo,99-year leasehold,2018.0,3.0,2.0,1066,,unspecified,"1, 2, 3, 4, 5 br",1165.0,https://www.99.co/singapore/condos-apartments/kingsford-waterbay,1.3745655499999998,103.90339457083743,0,kangkar,hougang,hougang,1.277,buangkok,1.469,sengkang,2.098
1886,650022,2 bed condo for sale in scotts square,8 scotts road,scotts square,condo,freehold,2010.0,2.0,2.0,947,,unspecified,"studio, 1, 2, 3, 5 br",338.0,https://www.99.co/singapore/condos-apartments/scotts-square,1.30583435,103.83293325375892,0,boulevard,orchard,newton,0.914,somerset,0.923,little india,1.886
1887,388978,4 bed ec for sale in the topiary,15 fernvale lane,the topiary,executive condo,99-year leasehold,2016.0,4.0,4.0,1389,,unspecified,"1, 2, 3, 4 br",700.0,https://www.99.co/singapore/condos-apartments/the-topiary,1.38844105,103.87205011369758,0,fernvale,sengkang,buangkok,2.423,sengkang,2.63,yio chu kang,3.103
1888,578567,hdb flat for sale in 626 jurong west street 65,boon lay / jurong / tuas (d22),626 jurong west street 65,Hdb 5 Rooms,,2001.0,3.0,2.0,1399,,unspecified,,86.0,https://www.99.co/singapore/hdb/626-jurong-west-street-65-ad7nuurxdummizgq8dbfhsen,1.3418313999999998,103.69848752385772,0,jurong west central,jurong west,pioneer,0.489,joo koon,2.732,gul circle,4.898
1889,406232,hdb flat for sale in 367 bukit batok street 31,bukit batok / bukit panjang / choa chu kang (d23),hdb-bukit batok,hdb 3 rooms,99-year leasehold,1987.0,3.0,2.0,1012,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbbukit-batok-dedvpnuwasbaamj34w9wp4hb,1.3603307999999998,103.74971863169986,0,hong kah north,bukit batok,bukit gombak,0.299,hillview,1.98,chinese garden,2.76
1890,123747,hdb flat for sale in 54 telok blangah drive,harbourfront / telok blangah (d4),blangah view,Hdb,99-year leasehold,1978.0,2.0,2.0,786,,unspecified,"studio, 1, 2, 3, 5 br",,https://www.99.co/singapore/hdb/blangah-view-deefsuyzurpcxqqq662t8qv8,1.27359385,103.81204234243567,0,telok blangah drive,bukit merah,telok blangah,0.409,harbourfront,1.395,redhill,1.859
1891,250758,3 bed condo for sale in hyll on holland,89 holland road,hyll on holland,condo,freehold,2025.0,3.0,2.0,936,,unspecified,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
1892,102081,3 bed condo for sale in mooi residences,139 holland road,mooi residences,condo,freehold,2024.0,3.0,2.0,850,,unfurnished,"studio, 2, 3, 4 br",24.0,https://www.99.co/singapore/condos-apartments/mooi-residences,1.3087662,103.8090654,0,ridout,tanglin,farrer road,0.982,commonwealth,1.392,queenstown,1.615
1893,456227,hdb flat for sale in 265 tampines street 21,pasir ris / tampines (d18),265 tampines street 21,hdb,,1984.0,2.0,2.0,797,,unspecified,,136.0,https://www.99.co/singapore/hdb/265-tampines-street-21-adcprzxkzrrywiped83zwvpm,1.3522606,103.94985521800552,0,tampines east,tampines,tampines east,0.688,simei,1.081,upper changi,1.743
1894,534015,4 bed condo for sale in wilshire residences,30 farrer road,wilshire residences,condo,freehold,2023.0,4.0,4.0,1270,,partial,"1, 2, 3, 4, 5 br",85.0,https://www.99.co/singapore/condos-apartments/wilshire-residences,1.3120762,103.8040548,0,tyersall,tanglin,farrer road,0.702,holland village,0.851,commonwealth,1.246
1895,300940,hdb flat for sale in 195 kim keat avenue,balestier / toa payoh (d12),kim keat view,hdb 3 rooms,99-year leasehold,1973.0,2.0,1.0,710,,unspecified,"1, 2, 3, 4 br",,https://www.99.co/singapore/hdb/kim-keat-view-deuqpakfjnajykxuwugzsw6f,1.33043865,103.85889032862217,0,kim keat,toa payoh,potong pasir,1.169,toa payoh,1.289,braddell,1.747
1896,659004,1 bed condo for sale in the skywoods,13 dairy farm heights,the skywoods,condo,99-year leasehold,2016.0,1.0,,527,,unspecified,"1, 2, 3, 4 br",420.0,https://www.99.co/singapore/condos-apartments/the-skywoods,1.36533185,103.7714841615818,0,dairy farm,bukit panjang,hillview,0.561,bukit gombak,2.313,bukit batok,3.037
1897,261248,4 bed condo for sale in amo residence,21 ang mo kio rise,amo residence,Condo,99-year leasehold,2026.0,4.0,3.0,1292,,partial,"1, 2, 3, 4, 5 br",372.0,https://www.99.co/singapore/condos-apartments/amo-residence,1.369097,103.833145230925,0,shangri-la,ang mo kio,mayflower,0.463,bright hill,0.647,upper thomson,1.633
1898,791038,2 bed condo for sale in forett @ bukit timah,32 toh tuck road,forett @ bukit timah,condo,freehold,2024.0,2.0,2.0,689,,unfurnished,"studio, 1, 2, 3, 4, 5 br",633.0,https://www.99.co/singapore/condos-apartments/forett-bukit-timah,1.3393381000000002,103.7638932,0,bukit batok south,bukit batok,beauty world,1.329,bukit batok,1.923,jurong east,2.498
1899,941462,3 bed condo for sale in hyll on holland,97 holland road,hyll on holland,condo,freehold,2025.0,3.0,2.0,936,,unfurnished,"studio, 1, 2, 3, 4 br",319.0,https://www.99.co/singapore/condos-apartments/hyll-on-holland,1.310429,103.80282102340084,0,leedon park,bukit timah,holland village,0.742,commonwealth,1.019,queenstown,1.802
1900,280499,2 bed condo for sale in the atelier,2 makeway avenue,the atelier,condo,freehold,,2.0,2.0,872,,unspecified,"1, 2, 3, 4, 5, 8 br",120.0,https://www.99.co/singapore/condos-apartments/the-atelier,1.3129422000000002,103.84155234754564,0,moulmein,novena,newton,0.403,novena,0.871,somerset,1.436
1901,641537,6 bed house for sale in the carrara,mountbatten road,the carrara,semi-detached house,freehold,2025.0,6.0,7.0,5537,,unspecified,"studio, 4, 5, 6, 7 br",6.0,https://www.99.co/singapore/houses/the-carrara-der4mcskv6qnj3gyec7f9urc,1.30062,103.892783,0,mountbatten,marine parade,dakota,0.974,paya lebar,1.85,aljunied,2.073
1902,218665,2 bed condo for sale in bartley vue,6 jalan bunga rampai,bartley vue,condo,99-year leasehold,2026.0,2.0,1.0,657,high,partial,"studio, 1, 2, 3, 4, 5 br",115.0,https://www.99.co/singapore/condos-apartments/bartley-vue,1.3404645,103.88373309629344,0,joo seng,toa payoh,bartley,0.455,woodleigh,1.443,potong pasir,1.89
1903,662950,hdb flat for sale in 336b yishun street 31,sembawang / yishun (d27),yishun riverwalk,hdb,99-year leasehold,2015.0,2.0,2.0,721,high,fully,"studio, 2, 3, 4 br",,https://www.99.co/singapore/hdb/yishun-riverwalk-deqdjmbr6cvssjyvcqzyvetb,1.43145895,103.84439006403808,0,yishun east,yishun,yishun,1.067,khatib,2.015,springleaf,4.784
1904,921084,3 bed condo for sale in tre residences,9 geylang east avenue 1,tre residences,condo,99-year leasehold,2018.0,3.0,2.0,861,,unspecified,"studio, 1, 2, 3, 4 br",250.0,https://www.99.co/singapore/condos-apartments/tre-residences,1.31714275,103.884853025,0,aljunied,geylang,aljunied,0.23,mattar,1.097,geylang bahru,1.542
1905,198986,2 bed condo for sale in the gazania,5 how sun drive,the gazania,condo,freehold,2022.0,2.0,2.0,624,,unspecified,"studio, 1, 2, 3, 4, 5 br",250.0,https://www.99.co/singapore/condos-apartments/the-gazania,1.3443339,103.8786904,0,upper paya lebar,serangoon,bartley,0.262,serangoon,0.961,woodleigh,1.045
1906,146397,hdb flat for sale in 574a woodlands drive 16,admiralty / woodlands (d25),woodlands glen,Hdb 4 Rooms,99-year leasehold,2017.0,3.0,2.0,1001,,unspecified,"1, 2, 3 br",888.0,https://www.99.co/singapore/hdb/woodlands-glen-defmnd7xv3en32iunokgstka,1.43011055,103.79709656759712,0,woodlands south,woodlands,woodlands south,0.522,admiralty,1.243,woodlands north,2.386
1907,385304,1 bed condo for sale in one bernam,1 bernam street,one bernam,condo,99-year leasehold,2026.0,1.0,1.0,441,,unspecified,"studio, 1, 2, 3, 4, 5 br",351.0,https://www.99.co/singapore/condos-apartments/one-bernam,1.2739587,103.84363531310518,0,anson,downtown core,tanjong pagar,0.371,outram park,0.804,raffles place,1.41
1908,891664,4 bed condo for sale in 1953,1 tessensohn road,1953,condo,freehold,2023.0,4.0,3.0,1227,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",58.0,https://www.99.co/singapore/condos-apartments/1953,14.4848138,121.0232316,0,,,changi airport,2373.581,pasir ris,2375.843,punggol,2376.331
1909,322184,5 bed condo for sale in kopar at newton,8 makeway avenue,kopar at newton,condo,99-year leasehold,2023.0,5.0,5.0,1819,,unspecified,"studio, 1, 2, 3, 4, 5, 6 br",378.0,https://www.99.co/singapore/condos-apartments/kopar-at-newton,1.3124025,103.84117158557598,0,moulmein,novena,newton,0.354,novena,0.941,somerset,1.369
1910,651653,2 bed condo for sale in faber crest,50a faber heights,faber crest,condo,99-year leasehold,2001.0,2.0,3.0,1184,,unspecified,"1, 2, 3 br",360.0,https://www.99.co/singapore/condos-apartments/faber-crest,1.3211703,103.7577283,0,faber,clementi,clementi,1.068,jurong east,2.173,bukit batok,3.228
1911,141789,hdb flat for sale in 708 hougang avenue 2,hougang / punggol / sengkang (d19),hdb-hougang,hdb 4 rooms,99-year leasehold,1985.0,3.0,2.0,1044,ground,partial,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbhougang-de46j8yhyzdiu7y43z8kdryk,1.3666095,103.88932953842172,0,kovan,hougang,hougang,0.621,buangkok,1.857,sengkang,2.872
1912,729904,2 bed condo for sale in bartley vue,6 jalan bunga rampai,bartley vue,Condo,99-year leasehold,2026.0,2.0,2.0,732,,unspecified,"studio, 1, 2, 3, 4, 5 br",115.0,https://www.99.co/singapore/condos-apartments/bartley-vue,1.3404645,103.88373309629344,0,joo seng,toa payoh,bartley,0.455,woodleigh,1.443,potong pasir,1.89
1913,929231,2 bed condo for sale in atlassia,30 joo chiat place,atlassia,condo,freehold,2025.0,2.0,1.0,677,,partial,"1, 2, 3, 4, 5, 6, 7 br",31.0,https://www.99.co/singapore/condos-apartments/atlassia,1.3131859,103.8996932,0,geylang east,geylang,eunos,0.832,kembangan,1.713,ubi,1.868
1914,639319,5 bed house for sale in sembawang park,jalan mata ayer,sembawang park,semi-detached house,freehold,2007.0,5.0,7.0,7000,,unspecified,"4, 5, 6 br",,https://www.99.co/singapore/houses/sembawang-park-dev8rxjst9gomptb6oa7yssg,1.46136225,103.83614823161344,0,sembawang straits,sembawang,canberra,2.156,yishun,3.552,khatib,4.903
1915,180121,2 bed condo for sale in one bernam,1 bernam street,one bernam,condo,99-year leasehold,2026.0,2.0,,700,,unfurnished,"studio, 1, 2, 3, 4, 5 br",351.0,https://www.99.co/singapore/condos-apartments/one-bernam,1.2739587,103.84363531310518,0,anson,downtown core,tanjong pagar,0.371,outram park,0.804,raffles place,1.41
1916,507911,5 bed house for sale in capitol park,university road,capitol park,semi-detached house,freehold,,5.0,6.0,4320,,unspecified,"3, 4, 5, 6, 7 br",,https://www.99.co/singapore/houses/capitol-park-deokghfxgk8lylpie49sweff,1.2788952,103.84147365808892,0,chinatown,outram,outram park,0.218,clarke quay,1.083,tiong bahru,1.802
1917,951812,hdb flat for sale in 601 elias road,pasir ris / tampines (d18),elias view,hdb executive,99-year leasehold,1995.0,4.0,2.0,1658,,unspecified,"3, 4 br",,https://www.99.co/singapore/hdb/elias-view-de38tsae3csypale6dqbazuj,1.37770445,103.94339306911866,0,pasir ris west,pasir ris,pasir ris,0.835,tampines,3.621,simei,3.994
1918,480709,2 bed condo for sale in wallich residence,3 wallich street,wallich residence,apartment,99-year leasehold,2016.0,2.0,2.0,915,,unspecified,"studio, 1, 2, 3, 4, 5 br",181.0,https://www.99.co/singapore/condos-apartments/wallich-residence,1.2773431999999998,103.8456501,0,tanjong pagar,downtown core,tanjong pagar,0.087,outram park,0.701,raffles place,0.977
1919,476610,hdb flat for sale in 410 pandan gardens,boon lay / jurong / tuas (d22),hdb-jurong east,hdb 3 rooms,99-year leasehold,1979.0,2.0,1.0,775,high,partial,"studio, 1, 2, 3, 4, 5, 6 br",,https://www.99.co/singapore/hdb/hdbjurong-east-deszmrq6ngf9ggkwy3dqhyad,1.3190026,103.7474560441309,0,teban gardens,jurong east,jurong east,1.675,chinese garden,3.077,bukit batok,3.347
1920,192957,1 bed condo for sale in fourth avenue residences,10 fourth avenue,fourth avenue residences,condo,99-year leasehold,2022.0,1.0,1.0,506,mid,unspecified,"studio, 1, 2, 3, 4, 5 br",476.0,https://www.99.co/singapore/condos-apartments/fourth-avenue-residences,1.3271094,103.7964042,0,coronation road,bukit timah,sixth avenue,0.421,tan kah kee,1.13,king albert park,1.76
1921,328604,3 bed condo for sale in central view,52 hougang street 11,central view,condo,99-year leasehold,2005.0,3.0,2.0,1217,,unfurnished,"studio, 2, 3 br",104.0,https://www.99.co/singapore/condos-apartments/central-view,1.3532158,103.8784193181915,0,lorong ah soo,hougang,serangoon,0.69,kovan,1.07,woodleigh,1.774
1922,190488,5 bed condo for sale in parc clematis,8 jalan lempeng,parc clematis,condo,99-year leasehold,2023.0,5.0,5.0,1744,high,unspecified,"studio, 1, 2, 3, 4, 5 br",1468.0,https://www.99.co/singapore/condos-apartments/parc-clematis,1.3171376,103.75970123067364,0,faber,clementi,clementi,0.65,jurong east,2.63,bukit batok,3.721
1923,153899,3 bed condo for sale in sky [email protected],1 bedok central,sky [email protected],condo,99-year leasehold,2027.0,3.0,2.0,1087,,unspecified,"1, 2, 3, 4 br",158.0,https://www.99.co/singapore/condos-apartments/sky-edenbedok,1.3252767,103.9326308,0,bedok north,bedok,bedok reservoir,1.261,tanah merah,1.54,kembangan,2.238
1924,615618,3 bed condo for sale in klimt cairnhill,71 cairnhill road,klimt cairnhill,condo,freehold,2025.0,3.0,3.0,1432,,unspecified,"2, 3, 4, 5, 6, 7 br",138.0,https://www.99.co/singapore/condos-apartments/klimt-cairnhill,1.3101838,103.8359137,0,newton circus,newton,newton,0.331,somerset,1.158,orchard,1.593
